mode,tap_index,coefficient
10K,0,-3.3239261719884078e-05
10K,1,-3.9194956523739607e-05
10K,2,-4.5699261582513724e-05
10K,3,-5.2763192123596677e-05
10K,4,-6.0394660010933424e-05
10K,5,-6.8598171383168978e-05
10K,6,-7.737452420881013e-05
10K,7,-8.6720507370043016e-05
10K,8,-9.6628602943576994e-05
10K,9,-0.00010708669339645679
10K,10,-0.000118077775456721
10K,11,-0.00012957968245262032
10K,12,-0.00014156481693943898
10K,13,-0.00015399989544938843
10K,14,-0.00016684570720724268
10K,15,-0.00018005688865203797
10K,16,-0.00019358171559303341
10K,17,-0.00020736191480600009
10K,18,-0.00022133249684363291
10K,19,-0.00023542161179134917
10K,20,-0.00024955042964690721
10K,21,-0.00026363304693914364
10K,22,-0.00027757642112776664
10K,23,-0.00029128033424264977
10K,24,-0.00030463738712765368
10K,25,-0.00031753302555085966
10K,26,-0.00032984559933055198
10K,27,-0.00034144645550466304
10K,28,-0.0003522000664411204
10K,29,-0.0003619641936480338
10K,30,-0.00037059008789649359
10K,31,-0.00037792272611546034
10K,32,-0.00038380108535838347
10K,33,-0.00038805845397557462
10K,34,-0.00039052277995553606
10K,35,-0.00039101705622326407
10K,36,-0.00038935974250479439
10K,37,-0.00038536522318564502
10K,38,-0.00037884430040737669
10K,39,-0.00036960472146191923
10K,40,-0.00035745173935867205
10K,41,-0.00034218870525547077
10K,42,-0.00032361769126236826
10K,43,-0.00030154014194764265
10K,44,-0.00027575755269955844
10K,45,-0.00024607217292606844
10K,46,-0.0002122877319087804
10K,47,-0.00017421018496814283
10K,48,-0.000131648477444687
10K,49,-8.4415323857392398e-05
10K,50,-3.2327999465477019e-05
10K,51,2.4790858664824758e-05
10K,52,8.711244410097846e-05
10K,53,0.00015480097010738147
10K,54,0.00022801285853641236
10K,55,0.00030689593183004407
10K,56,0.00039158861147871787
10K,57,0.00048221912633402125
10K,58,0.00057890473420712043
10K,59,0.00068175096020524025
10K,60,0.00079085085526360804
10K,61,0.00090628427831967811
10K,62,0.0010281172055501765
10K,63,0.0011564010700491204
10K,64,0.0012911721352666867
10K,65,0.0014324509054544322
10K,66,0.0015802415762721515
10K,67,0.0017345315286056765
10K,68,0.0018952908685234734
10K,69,0.0020624720161633468
10K,70,0.0022360093461891968
10K,71,0.002415818882292317
10K,72,0.0026017980480324884
10K,73,0.0027938254761219238
10K,74,0.0029917608780506036
10K,75,0.0031954449757355544
10K,76,0.0034046994966498391
10K,77,0.0036193272336506564
10K,78,0.0038391121704806461
10K,79,0.0040638196736634226
10K,80,0.0042931967512548049
10K,81,0.0045269723786456892
10K,82,0.004764857891342956
10K,83,0.0050065474443817667
10K,84,0.0052517185377475659
10K,85,0.0055000326069105003
10K,86,0.0057511356772993859
10K,87,0.0060046590812690894
10K,88,0.0062602202358444919
10K,89,0.0065174234792577381
10K,90,0.0067758609640351459
10K,91,0.0070351136041356408
10K,92,0.0072947520733970574
10K,93,0.0075543378523093927
10K,94,0.0078134243199079849
10K,95,0.0080715578873642637
10K,96,0.0083282791696495818
10K,97,0.0085831241914581299
10K,98,0.0088356256234013338
10K,99,0.0090853140443262412
10K,100,0.0093317192254684257
10K,101,0.0095743714320237205
10K,102,0.009812802737615348
10K,103,0.010046548347043166
10K,104,0.010275147922631159
10K,105,0.010498146909437348
10K,106,0.010715097854558845
10K,107,0.010925561715752508
10K,108,0.011129109154599687
10K,109,0.011325321809471977
10K,110,0.011513793543603133
10K,111,0.011694131663640561
10K,112,0.011865958104138161
10K,113,0.012028910573559972
10K,114,0.012182643657490635
10K,115,0.012326829874894406
10K,116,0.012461160683427642
10K,117,0.012585347429990906
10K,118,0.012699122242903829
10K,119,0.012802238862299715
10K,120,0.012894473405564693
10K,121,0.012975625064888731
10K,122,0.013045516734250468
10K,123,0.013103995563425341
10K,124,0.013150933436883235
10K,125,0.013186227375729416
10K,126,0.013209799861137267
10K,127,0.013221599078023474
10K,128,0.013221599078023474
10K,129,0.013209799861137267
10K,130,0.013186227375729416
10K,131,0.013150933436883235
10K,132,0.013103995563425341
10K,133,0.013045516734250468
10K,134,0.012975625064888731
10K,135,0.012894473405564693
10K,136,0.012802238862299715
10K,137,0.012699122242903829
10K,138,0.012585347429990906
10K,139,0.012461160683427642
10K,140,0.012326829874894406
10K,141,0.012182643657490635
10K,142,0.012028910573559972
10K,143,0.011865958104138161
10K,144,0.011694131663640561
10K,145,0.011513793543603133
10K,146,0.011325321809471977
10K,147,0.011129109154599687
10K,148,0.010925561715752508
10K,149,0.010715097854558845
10K,150,0.010498146909437348
10K,151,0.010275147922631159
10K,152,0.010046548347043166
10K,153,0.009812802737615348
10K,154,0.0095743714320237205
10K,155,0.0093317192254684257
10K,156,0.0090853140443262412
10K,157,0.0088356256234013338
10K,158,0.0085831241914581299
10K,159,0.0083282791696495818
10K,160,0.0080715578873642637
10K,161,0.0078134243199079849
10K,162,0.0075543378523093927
10K,163,0.0072947520733970574
10K,164,0.0070351136041356408
10K,165,0.0067758609640351459
10K,166,0.0065174234792577381
10K,167,0.0062602202358444919
10K,168,0.0060046590812690894
10K,169,0.0057511356772993859
10K,170,0.0055000326069105003
10K,171,0.0052517185377475659
10K,172,0.0050065474443817667
10K,173,0.004764857891342956
10K,174,0.0045269723786456892
10K,175,0.0042931967512548049
10K,176,0.0040638196736634226
10K,177,0.0038391121704806461
10K,178,0.0036193272336506564
10K,179,0.0034046994966498391
10K,180,0.0031954449757355544
10K,181,0.0029917608780506036
10K,182,0.0027938254761219238
10K,183,0.0026017980480324884
10K,184,0.002415818882292317
10K,185,0.0022360093461891968
10K,186,0.0020624720161633468
10K,187,0.0018952908685234734
10K,188,0.0017345315286056765
10K,189,0.0015802415762721515
10K,190,0.0014324509054544322
10K,191,0.0012911721352666867
10K,192,0.0011564010700491204
10K,193,0.0010281172055501765
10K,194,0.00090628427831967811
10K,195,0.00079085085526360804
